id,status,points,vertices,polygon_faces,triangles,topology_pass,watertight,winding_consistent,degenerate_triangles,seconds,obj_bytes,obj_sha256,error
1,generated,15510,8,6,12,True,True,True,0,0.156,441,abdc75b12ebb293666839b207775adde5f80097aeabd0fa0887ef864f408362b,
2,generated,383,8,6,12,True,True,True,0,0.062,425,73facb2b74de01c54dbc8b2d39172dad78cad1e39749c24ab0ca42771d80fb8e,
3,generated,10097,12,9,20,True,True,True,0,0.14,659,0348ecccedad68ace0d0a747d999d9a9ec3221aabdff7faa9e5de9117325e89d,
4,generated,11912,12,9,20,True,True,True,0,0.203,663,f5129d6216b704b2ad2853372eb62d891f0c86e11eddc80ba894af0dcfe8c569,
5,generated,917,8,6,12,True,True,True,0,0.062,425,b552ac5728475d8abae2bc44c6b1aeee450afe49e3934878aa251f705f1324cf,
6,generated,10256,8,6,12,True,True,True,0,0.171,433,85b456304ba01ed3f8989fd1e4354eb82467eb7b772901b037ed4a91b11143c5,
7,generated,39009,8,6,12,True,True,True,0,0.344,441,ebc8dea62da5d083567485d29f3d7942a05ae9311c76e7c7d3978acb93a59de1,
8,generated,4010,8,6,12,True,True,True,0,0.078,425,2ead5c70d6c5a4e9331d613c3d666d802ce8af0e972e6fa45878145823cd046f,
9,generated,12116,8,6,12,True,True,True,0,0.141,445,f9cfbde2850847371d4cb1fdf1577050f9fd961177fb60de0ea7752cbbae3755,
10,generated,5277,8,6,12,True,True,True,0,0.078,425,6f1a5e61850f3c721e047ee24ec7304ae620c969fc79b3ce7e5d343f8359a64f,
11,generated,8594,18,13,32,True,True,True,0,0.156,997,917cf9d20bb6f202b0678c0527605d1ac22af3bf36afa690d8e8a4f81644fe93,
12,generated,16848,12,9,20,True,True,True,0,0.235,671,f5af96f5699c7178064ac56250864ff2244721a31f6818b18d8a8f69437ad95a,
13,generated,6031,8,6,12,True,True,True,0,0.093,443,1c43b4baf92e8296acd21997bd0fa1b459f191be39bec2148a98fb5b359b920f,
14,generated,33903,8,6,12,True,True,True,0,0.25,445,46b992022c75ef9973ac062270f52b773473c9c653978f75d8b650dbb71038a9,
15,generated,18864,8,6,12,True,True,True,0,0.234,433,b1c6896f0629c1eda957d89064f7256f7c93d68b9ebad76a2b5e41e4e6b06c4b,
16,generated,367,8,6,12,True,True,True,0,0.031,425,fbf0ae363a1c59f4801f39e93a79b38960096009ccd87e9699aa06f4e2c088d7,
17,generated,37582,8,6,12,True,True,True,0,0.328,449,59e7a05215208b290a48c612340ba217c1bfa02a4ff15fb2d212b6e03cf666f5,
18,generated,12441,12,9,20,True,True,True,0,0.141,663,c2a344fbf112651b50a0bdb351dbb3b81ca18e68bd75d9bc833e8f85b47f642c,
